property_type,mukim,scheme_name_area,tenure,land_parcel_area,unit_level,transaction_price,year,income_median_area
Flat,Mukim Batu,TMN MASTIARA,Leasehold,764.2376384,3,165000,2022,10518.458089229382
Condominium/Apartment,Mukim Setapak,PLATINIUM LAKE CONDO PV 16,Leasehold,1323.9609792,10,445000,2022,9434.403370786516
Low-Cost Flat,Mukim Ampang,DESA PANDAN,Leasehold,721.1819968,0,270000,2022,10231.924081632653
Condominium/Apartment,Kuala Lumpur Town Centre,PALM COURT,Leasehold,656.5985344000001,10,325000,2025,10655.9521268712
Condominium/Apartment,Mukim Batu,PRIMA RIA APARTMENT,Freehold,1108.6827712,4,425000,2022,10518.458089229382
Low-Cost Flat,Mukim Kuala Lumpur,SRI PENARA,Leasehold,645.8346240000001,13,300000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,FABER RIA,Freehold,1044.0993088,10,448000,2022,10990.92508681991
Flat,Mukim Petaling,ANGKASA CONDOMINIUM,Freehold,925.6962944,11,365000,2022,10391.98036882808
Condominium/Apartment,Mukim Kuala Lumpur,AIRA RESIDENCE,Freehold,4200.0,17,4400000,2022,10990.92508681991
Condominium/Apartment,Mukim Setapak,GENTING COURT,Leasehold,831.9426348160001,4,210000,2025,10463.175280898877
Condominium/Apartment,Mukim Batu,TRINITY PENTAMONT MONT KIARA,Freehold,2002.0873344,4,1530000,2024,11745.298332582242
Condominium/Apartment,Kuala Lumpur Town Centre,MAYANG COURT,Freehold,1356.2527104,7,1000000,2022,10302.979398251076
Condominium/Apartment,Mukim Batu,RESIDENSI HARMONI 2,Freehold,1514.9127496960002,6,780000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,BENNINGTON RESIDENSE,Leasehold,1453.127904,25,700000,2023,9948.789325842698
Condominium/Apartment,Mukim Kuala Lumpur,SRI PENAGA,Freehold,1022.571488,15,1100000,2025,11817.214210903478
Low-Cost Flat,Mukim Batu,RIMBUNAN MELATI,Leasehold,656.5985344000001,15,203000,2024,11745.298332582242
Flat,Mukim Batu,TMN SRI MURNI MEDIUM COST FLAT,Leasehold,796.5293696,2,180000,2022,10518.458089229382
Low-Cost Flat,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,688.8902656,9,204000,2024,10346.591314693636
Condominium/Apartment,Mukim Batu,RESIDENSI UNGGUL/ FIRST RESIDENCE,Leasehold,1087.1549504,4,455000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,RESIDENSI SELINGSING,Freehold,861.112832,29,500000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,PANGSAPURI DESA TENAGA,Freehold,753.473728,5,300000,2025,11817.214210903478
Condominium/Apartment,Mukim Petaling,WINNER HEIGHTS (TAMAN DESA PETALING),Leasehold,988.019335616,7,280000,2022,10391.98036882808
Low-Cost Flat,Mukim Setapak,PPR SERI SEMARAK,Leasehold,645.8346240000001,6,35000,2022,9434.403370786516
Low-Cost Flat,Mukim Kuala Lumpur,SRI PENARA,Leasehold,645.8346240000001,12,320000,2023,11404.069648861696
Condominium/Apartment,Mukim Petaling,SERINGIN RESIDENCES,Freehold,2572.5745856,2,1700000,2024,10346.591314693636
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA PROMENADE,Freehold,1517.7113664,24,600000,2024,10655.9521268712
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1377.7805312,11,1170000,2022,10990.92508681991
Low-Cost Flat,Mukim Kuala Lumpur,TERATAK MUHIBBAH,Leasehold,602.7789824,9,160000,2021,11221.58385241534
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1184.030144,40,1038000,2022,10990.92508681991
Condominium/Apartment,Kuala Lumpur Town Centre,SRI MURNI CONDO,Freehold,1862.1564992,3,1000000,2021,10310.3500074107
Condominium/Apartment,Kuala Lumpur Town Centre,KONDOMINIUM RAFFLESIA - PHASE 3,Leasehold,1065.6271296,22,499000,2022,10302.979398251076
Condominium/Apartment,Kuala Lumpur Town Centre,KIRANA CONDO,Freehold,3153.8257472,12,2500000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1399.308352,3,1316000,2024,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,VILLA FLORA  (TTDI FASA 7),Freehold,1937.503872,2,1250000,2025,11817.214210903478
Condominium/Apartment,Kuala Lumpur Town Centre,PARK SEVEN,Freehold,2798.616704,13,2630000,2021,10310.3500074107
Condominium/Apartment,Mukim Batu,SRI INTAN APT,Freehold,1054.8632192,23,340000,2025,11745.298332582244
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 10,Leasehold,539.2719110400001,5,200000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,RESIDENSI ANDES RIA @ BUKIT JALIL,Freehold,1323.9609792,18,902000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1097.9188608,19,700000,2024,11745.298332582242
Condominium/Apartment,Kuala Lumpur Town Centre,BANGSAR HEIGHTS,Freehold,1539.2391872,17,1250000,2024,10655.9521268712
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,4,220000,2024,10463.175280898877
Condominium/Apartment,Mukim Kuala Lumpur,PANDAN HEIGHTS (STRATA),Freehold,1130.210592,16,346000,2022,10990.92508681991
Condominium/Apartment,Mukim Petaling,ANYAMAN RESIDENCE,Freehold,936.4602048,7,606000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,KIARA RESIDENCE BUKIT JALIL 2,Leasehold,1227.0857856,15,700000,2024,10346.591314693636
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV8,Freehold,1560.767008,20,500000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,THE RAINZ BUKIT JALIL,Freehold,1474.6557248,18,920000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,SRI LEDANG,Leasehold,1205.5579648,4,370000,2023,9948.789325842698
Condominium/Apartment,Mukim Kuala Lumpur,LUMAYAN APARTMENT,Leasehold,1022.571488,1,395000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,RESIDENSI VISTA WIRAJAYA,Leasehold,990.2797568,15,42000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1044.0993088,19,600000,2022,10518.458089229382
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 10,Leasehold,530.6607827199999,4,220000,2021,9519.48052434457
Condominium/Apartment,Kuala Lumpur Town Centre,MADGE MANSIONS,Freehold,4200.0,2,4400000,2024,10655.9521268712
Low-Cost Flat,Mukim Setapak,TMN MELATI,Freehold,548.9594304,1,230000,2022,9434.403370786516
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA MEGAH,Freehold,871.8767424,1,275000,2025,10655.9521268712
Condominium/Apartment,Kuala Lumpur Town Centre,IMPRESSION U-THANT,Freehold,1011.915216704,5,1100000,2023,10479.465762561138
Condominium/Apartment,Kuala Lumpur Town Centre,GALERI U-THANT,Freehold,4014.9385792,6,3500000,2025,10655.9521268712
Condominium/Apartment,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,854.008651136,7,255000,2024,10346.591314693636
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV6,Freehold,1334.7248896,11,440000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,851.102395328,5,250000,2025,10346.591314693636
Low-Cost Flat,Mukim Batu,PPR INTAN BAIDURI,Leasehold,645.8346240000001,8,35000,2022,10518.458089229382
Town House,Mukim Batu,SUNWAY SPK 3 HARMONI,Freehold,2335.7685568,1,1380000,2023,11131.878210905812
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,1571.5309184,26,1425000,2022,10391.98036882808
Flat,Mukim Petaling,KUCHAI ENTREPRENEURS PARK,Leasehold,925.6962944,4,268000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,RESIDENSI WALTZ,Freehold,1087.1549504,8,1150000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,DYNASTY GARDEN CONDOMINIUM,Leasehold,1108.6827712,2,500000,2021,10423.65357921872
Low-Cost Flat,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,656.5985344000001,4,240000,2024,10346.591314693636
Condominium/Apartment,Mukim Batu,SENI MONT KIARA,Freehold,2895.4918976,13,2500000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,SENI MONT KIARA,Freehold,2895.4918976,35,2750000,2024,11745.298332582242
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI PANTAI SENTRAL 1 (INWOOD),Leasehold,1237.849696,30,1113000,2021,11221.58385241534
Condominium/Apartment,Mukim Kuala Lumpur,CEMARA APARTMENT,Leasehold,742.7098176000001,15,380000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,SUNWAY MONT RESIDENCES,Freehold,1657.6422016,23,1250000,2022,10518.458089229382
Flat,Mukim Petaling,KUCHAI ENTREPRENEURS PARK,Leasehold,947.2241152,3,200000,2023,10369.28584176086
Condominium/Apartment,Mukim Setapak,RESIDENSI PV 18,Leasehold,1216.3218752,26,500000,2024,10463.175280898877
Low-Cost Flat,Mukim Batu,TAMAN MEGAH KEPONG(FLAT KOS RENDAH),Freehold,667.3624448,6,125000,2025,11745.298332582244
Condominium/Apartment,Mukim Batu,MENARA DUTA I CONDO (MENARA DUTA 1 ),Freehold,1679.1700224,12,620000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,"3 RESIDEN, MELAWATI",Freehold,1194.7940544,1,590000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,HIJAUAN KIARA,Freehold,1969.7956032,17,1280000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,LAMAN SURIA,Freehold,1184.030144,9,690000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,RESIDENSI WALTZ,Freehold,1689.9339328,22,1200000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,PGB PLAZA CITY APT,Leasehold,516.6676992,6,200000,2024,10655.9521268712
Town House,Mukim Petaling,TMN ALAM DAMAI,Leasehold,1130.210592,1,460000,2023,10369.28584176086
Condominium/Apartment,Mukim Setapak,PANGSAPURI BANDAR BARU SENTUL,Leasehold,753.473728,3,230000,2022,9434.403370786516
Flat,Mukim Petaling,UNITED GARDEN  (TMN LEE YAN LIAN),Freehold,656.5985344000001,3,200000,2021,10423.65357921872
Condominium/Apartment,Mukim Batu,RESIDENSI SELINGSING,Freehold,878.33508864,23,460000,2022,10518.458089229382
Low-Cost Flat,Mukim Petaling,PANGSAPURI PERMAI,Leasehold,645.8346240000001,3,230000,2024,10346.591314693636
Low-Cost Flat,Mukim Setapak,PERUMAHAN AWAM SERI KELANTAN,Freehold,419.7925056,15,23000,2022,9434.403370786516
Condominium/Apartment,Mukim Ampang,PERTIWI INDAH APARTMENT,Leasehold,1108.6827712,2,400000,2025,10573.023999999998
Flat,Kuala Lumpur Town Centre,KERAMAT JAYA II APARTMENT,Leasehold,785.7654592,8,280000,2023,10479.465762561138
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI VYNE SUNGAI BESI,Leasehold,1087.1549504,17,822000,2021,11221.58385241534
Condominium/Apartment,Mukim Kuala Lumpur,PRISMA CHERAS,Freehold,1087.1549504,3,426000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,PETALING INDAH,Leasehold,893.4045632,5,278000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,SRI PELANGI CONDO,Freehold,925.6962944,13,315000,2022,9434.403370786516
Flat,Mukim Petaling,KUCHAI ENTREPRENEURS PARK,Leasehold,721.1819968,1,230000,2023,10369.28584176086
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 2,Leasehold,624.3068032,5,185000,2022,9434.403370786516
Condominium/Apartment,Mukim Petaling,THE Z RESIDENCE,Freehold,1237.849696,2,600000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,PERMAI RIA CONDOMINIUM,Leasehold,968.751936,6,350000,2023,11131.878210905812
Low-Cost Flat,Mukim Batu,TMN KEPONG INDAH,Leasehold,505.9037888,2,130000,2021,10852.14496019228
Condominium/Apartment,Mukim Petaling,TRINITY AQUATA,Freehold,839.5850112,18,565000,2022,10391.98036882808
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,602.7789824,4,150000,2022,9202.0
Condominium/Apartment,Mukim Kuala Lumpur,TMN ABADI INDAH,Leasehold,807.29328,2,250000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,THE WESTSIDE TWO(DESA PARKCITY),Freehold,1377.7805312,35,1035000,2025,11745.298332582244
Condominium/Apartment,Kuala Lumpur Town Centre,ONE COCHRANE RESIDENCES,Freehold,1054.8632192,36,1233000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,CASA IDAMAN,Leasehold,1065.6271296,15,320000,2022,10518.458089229382
Condominium/Apartment,Mukim Setapak,RESIDENSI VISTA SAUJANA,Leasehold,807.29328,33,310000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,MENARA MENJALARA,Freehold,1076.39104,10,443000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,RESIDENSI VISTA SAUJANA,Leasehold,807.29328,33,310000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,PLATINIUM LAKE CONDO PV 16,Leasehold,1323.9609792,17,500000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,ENDAH VILLA,Leasehold,1130.210592,15,420000,2021,10423.65357921872
Condominium/Apartment,Mukim Setapak,SRI LOJING,Leasehold,1385.530546688,1,430000,2021,9519.48052434457
Condominium/Apartment,Mukim Batu,MON'T KIARA PINES,Freehold,1291.6692480000002,2,670000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,DESA PUTRA,Leasehold,1345.4888,17,600000,2022,9434.403370786516
Flat,Mukim Batu,TMN INTAN BAIDURI,Leasehold,678.1263552,1,130000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,PANGSAPURI KINRARA MAS,Freehold,1097.9188608,18,380000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,MAHSURI APARTMENT,Freehold,773.92515776,3,365000,2022,9434.403370786516
Condominium/Apartment,Kuala Lumpur Town Centre,ROBSON HEIGHTS,Freehold,1534.93362304,11,555000,2021,10310.3500074107
Condominium/Apartment,Mukim Petaling,JALIL DAMAI APT,Freehold,947.2241152,4,470000,2024,10346.591314693636
Condominium/Apartment,Mukim Batu,CHANGKAT VIEW CONDOMINIUM,Freehold,1097.9188608,22,470000,2023,11131.878210905812
Condominium/Apartment,Kuala Lumpur Town Centre,IDAMAN RESIDENCE,Freehold,2098.962528,32,1200000,2025,10655.9521268712
Flat,Mukim Petaling,PINANG APARTMENT,Freehold,925.6962944,4,310000,2024,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,AIRA RESIDENCE,Freehold,4200.0,13,4400000,2022,10990.92508681991
Condominium/Apartment,Mukim Petaling,THE LEGACY OUG,Freehold,1356.2527104,20,940000,2025,10346.591314693636
Condominium/Apartment,Mukim Batu,TRINITY LEMANJA,Freehold,1097.9188608,15,610000,2023,11131.878210905812
Low-Cost Flat,Mukim Kuala Lumpur,TMN SG BESI  (LOW COST FLAT),Leasehold,645.8346240000001,4,138000,2025,11817.214210903478
Flat,Mukim Kuala Lumpur,TMN BUKIT ANGKASA (PHASE II),Leasehold,753.473728,10,249000,2025,11817.214210903478
Condominium/Apartment,Mukim Setapak,PLATINIUM LAKE CONDO PV 16,Leasehold,1323.9609792,13,480000,2024,10463.175280898877
Condominium/Apartment,Mukim Batu,RESIDENSI 22 MONT KIARA,Freehold,1883.68432,33,2190000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,MIZUMI RESIDENCES,Leasehold,936.4602048,27,500000,2023,11131.878210905812
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1205.5579648,14,475000,2021,10423.65357921872
Condominium/Apartment,Mukim Batu,VISTA MUTIARA,Leasehold,990.2797568,3,375000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,THE PARK RESIDENCE,Leasehold,2098.962528,1,1225000,2023,11404.069648861696
Condominium/Apartment,Mukim Setapak,GURNEY HEIGHT,Freehold,1377.7805312,14,480000,2021,9519.48052434457
Flat,Mukim Petaling,GALLERY APT,Leasehold,828.8211008000001,0,300000,2022,10391.98036882808
Condominium/Apartment,Mukim Ampang,MENARA POLO,Leasehold,1485.4196352,10,480000,2022,10231.924081632653
Condominium/Apartment,Mukim Kuala Lumpur,SUASANA LUMAYAN CONDO(CASA IMPIAN),Leasehold,1367.0166208,18,404000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,KIARA VILLE,Freehold,3433.6874176,3,1800000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,1237.849696,12,990000,2021,10852.14496019228
Flat,Kuala Lumpur Town Centre,KERAMAT JAYA II APARTMENT,Leasehold,570.4872512000001,0,200000,2024,10655.9521268712
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,1550.0030976,9,765000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,G RESIDENCE,Freehold,1463.8918144,14,823000,2023,10369.28584176086
Town House,Mukim Kuala Lumpur,SOMMERSET CLOSE SURIA PERMAISURI,Leasehold,2464.9354816,1,630000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,957.9880256,10,1145000,2025,11745.298332582244
Condominium/Apartment,Kuala Lumpur Town Centre,PANGSAPURI BANDAR BARU SENTUL,Leasehold,559.7233408,1,200000,2023,10479.465762561138
Low-Cost Flat,Mukim Kuala Lumpur,DESA PANTAI FLAT,Leasehold,613.5428928,4,260000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,1571.5309184,44,1650000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,CASA PRIMA,Leasehold,1119.4466816,13,360000,2021,10852.14496019228
Condominium/Apartment,Kuala Lumpur Town Centre,CENDANA CONDO,Freehold,2378.8241984,19,1465000,2024,10655.9521268712
Flat,Kuala Lumpur Town Centre,KERAMAT JAYA II APARTMENT,Leasehold,785.7654592,3,270000,2024,10655.9521268712
Condominium/Apartment,Mukim Setapak,RESIDENSI SEMARAK PLATINUM,Leasehold,1065.6271296,13,544000,2023,9948.789325842698
Condominium/Apartment,Mukim Setapak,PRIMA SETAPAK KONDO,Leasehold,1227.0857856,6,400000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,IDAMAN SUTERA,Freehold,850.3489216,6,320000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,MIZUMI RESIDENCES,Leasehold,936.4602048,39,438000,2023,11131.878210905812
Condominium/Apartment,Kuala Lumpur Town Centre,SUASANA SENTRAL LOFT CONDO,Freehold,1119.4466816,25,1000000,2022,10302.979398251076
Flat,Kuala Lumpur Town Centre,JLN GAJUS,Freehold,990.2797568,4,180000,2021,10310.3500074107
Condominium/Apartment,Mukim Batu,MON'T KIARA MERIDIN,Freehold,2518.7550336,13,1400000,2024,11745.298332582242
Condominium/Apartment,Mukim Petaling,KIARA RESIDENCE BUKIT JALIL 2,Leasehold,1033.3353984,18,530000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,TMN SRI CENDEKIA  (TMN CONNAUGHT),Leasehold,979.5158464,12,309000,2024,10346.591314693636
Condominium/Apartment,Mukim Petaling,PETALING INDAH,Leasehold,893.4045632,8,280000,2022,10391.98036882808
Low-Cost Flat,Mukim Ampang,DESA PANDAN,Leasehold,721.1819968,2,260000,2023,10402.474040816329
Flat,Mukim Batu,TMN JINJANG BARU,Leasehold,753.473728,3,195000,2022,10518.458089229382
Low-Cost Flat,Mukim Petaling,DESA PETALING,Leasehold,559.7233408,3,150000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,PANGSAPURI SRI BANDAR,Freehold,914.932384,5,240000,2023,10479.465762561138
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV5,Freehold,1270.1414272,3,450000,2023,9948.789325842698
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,796.5293696,38,538000,2021,9519.48052434457
Condominium/Apartment,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,656.5985344000001,6,185000,2023,10369.28584176086
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 2,Leasehold,527.4316096,2,250000,2021,9519.48052434457
Condominium/Apartment,Mukim Kuala Lumpur,SRI PENAGA,Freehold,1948.2677824,10,1980000,2023,11404.069648861696
Flat,Mukim Petaling,WEST COURT (TAMAN SRI SENTOSA),Leasehold,753.473728,1,178000,2025,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,SRI KASTURINA,Freehold,1291.6692480000002,0,770000,2022,10990.92508681991
Low-Cost Flat,Mukim Petaling,DESA SRI PUTERI,Leasehold,581.2511616,3,90000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS III (ROYAL REGENT),Freehold,893.4045632,11,430000,2024,11745.298332582242
Flat,Mukim Setapak,TMN MELATI,Freehold,581.2511616,2,250000,2024,10463.175280898877
Condominium/Apartment,Mukim Setapak,VILLA WANGSAMAS CONDO,Freehold,1270.1414272,12,455000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,RESIDENSI HERZ,Leasehold,1072.9465886720002,35,493000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI PANTAI SENTRAL 1 (INWOOD),Leasehold,1216.3218752,31,1070000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,RESIDENSI ASCENDA,Leasehold,1194.7940544,22,480000,2024,10463.175280898877
Condominium/Apartment,Mukim Batu,HIJAU RIA  APARTMENT,Leasehold,850.3489216,2,288000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,PRIMA SETAPAK KONDO,Leasehold,1227.0857856,12,400000,2024,10463.175280898877
Flat,Mukim Batu,METRO PRIMA -VISTA MAGNA,Leasehold,871.8767424,10,260000,2023,11131.878210905812
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 2,Leasehold,624.3068032,2,210000,2023,9948.789325842698
Condominium/Apartment,Mukim Kuala Lumpur,DESA VILLA CONDO,Freehold,1119.4466816,0,480000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,BENNINGTON RESIDENSE,Leasehold,1453.127904,12,680000,2023,9948.789325842698
Condominium/Apartment,Mukim Setapak,SENTUL UTAMA KONDOMINIUM,Leasehold,1022.571488,4,400000,2022,9434.403370786516
Flat,Mukim Setapak,TMN MELATI,Freehold,581.2511616,1,220000,2023,9948.789325842698
Condominium/Apartment,Kuala Lumpur Town Centre,KONDOMINIUM RAFFLESIA - PHASE 3,Leasehold,904.1684736,16,390000,2021,10310.3500074107
Condominium/Apartment,Mukim Kuala Lumpur,SRI PENAGA,Freehold,1173.2662336,12,1300000,2024,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,KONDOMINIUM PANTAI ESTET,Freehold,2572.5745856,18,2100000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,LAMAN MIDAH,Freehold,796.5293696,9,360000,2022,10990.92508681991
